date,symbol,sector_group,open,high,low,close,volume,return_1d,return_5d,return_20d,momentum_60d,volatility_20d,sma_50,sma_distance_50,volume_ma_20,volume_ratio_20
2024-07-09,TGT,consumer,136.93715715538968,138.43605935777663,136.22470988465787,136.5670623779297,2848400,-0.007530960671538911,0.012762419723548302,0.010958948672879387,-0.13257433280141273,0.015612132795777223,139.9307974243164,-0.024038561262441527,3919005.0,0.7268171385338881
2024-07-10,TGT,consumer,136.42824839966696,136.42824839966696,132.69024081078254,135.18841552734375,4105700,-0.010095017250724259,0.00495199040931138,-0.01622690597051135,-0.11440079742540032,0.015275981659496616,139.6068893432617,-0.03164939665014621,3971710.0,1.0337360985570447
2024-07-11,TGT,consumer,136.01192352463931,140.53640123226106,135.54929793441946,140.08302307128906,4727800,0.03620582077874346,0.04558000226872139,0.03563853867100697,-0.07616378898714116,0.01691658091320462,139.39943634033204,0.004903798386157732,4028480.0,1.173594010644213
2024-07-12,TGT,consumer,141.0730521244578,142.15559433834696,139.5371317383055,141.42465209960938,2675700,0.00957738488865667,0.04943377443551822,0.04135461852226707,-0.05766477028483952,0.01699880242462574,139.26935638427733,0.01547573544739489,4009050.0,0.6674149736221798
2024-07-15,TGT,consumer,141.42463579814685,141.97977798531963,139.62964641137782,139.99049377441406,3645900,-0.010140794436497513,0.017348022665403917,0.045756074975045635,-0.07374301969271757,0.016810816433042306,139.19421569824217,0.005720626192528888,4017815.0,0.907433517969344
2024-07-16,TGT,consumer,140.12929515489503,143.42318725585938,140.07378234032805,143.42318725585938,3391800,0.024520904162084634,0.05020335620133909,0.09811573148370445,-0.0630504815738756,0.01626693162133975,139.15666931152344,0.030659816489173597,3936420.0,0.8616458609599585
2024-07-17,TGT,consumer,142.5256747705618,145.02386406209902,142.5256747705618,144.27439880371094,3353700,0.005934964660442521,0.06720977711680787,0.07560193397888781,-0.06712220818682246,0.015415308081715642,139.1376174926758,0.036918709717776776,3853790.0,0.8702342369459675
2024-07-18,TGT,consumer,143.24738119948282,143.64523239329935,140.49012277329481,140.721435546875,2927400,-0.02462642912600066,0.0045573864811658815,0.0669986411337884,-0.08361608721621228,0.016053518254410017,139.04180908203125,0.012080010148981968,3851685.0,0.7600309994197345
2024-07-19,TGT,consumer,140.1385209131064,140.1385209131064,138.19548819020983,138.53782653808594,3187000,-0.015517245118365053,-0.020412463588668883,0.04428760372898122,-0.09458496045397524,0.016581558937364328,138.86446838378907,-0.0023522348769620116,3879600.0,0.8214764408701928
2024-07-22,TGT,consumer,138.20474212131387,140.39759666736714,137.60333459784457,139.73141479492188,3692800,0.008615612693388064,-0.0018506898040496766,0.03346321822230025,-0.0803220014578363,0.016178890575715848,138.72606994628907,0.007246978516886049,3781660.0,0.9765023825515778
2024-07-23,TGT,consumer,138.9727164890775,139.67591638144188,138.45457811673225,139.03749084472656,1622400,-0.004966126988793174,-0.03057871251535471,0.003874827995359542,-0.07988076770908925,0.015330404138176145,138.48686279296874,0.00397603094367871,3666130.0,0.44253749867025993
2024-07-24,TGT,consumer,139.05599774704044,139.638910525526,134.439003257807,135.50303649902344,3029500,-0.025420872631039537,-0.060796387837464994,-0.0021802906177725845,-0.10490409823920555,0.0157830057756026,138.19883697509766,-0.019506679904694013,3650780.0,0.8298226680325849
2024-07-25,TGT,consumer,135.6232806223377,138.25098982883702,135.07738597163276,135.35494995117188,3019700,-0.0010928651613842932,-0.03813552338240267,-0.005979616279007227,-0.10036659265579428,0.015771505947464046,137.94883392333983,-0.01880323231734904,3679415.0,0.8207011168895055
2024-07-26,TGT,consumer,136.24322210222283,138.77841515462666,136.24322210222283,137.86241149902344,2427000,0.018525082006650706,-0.0048753113567637785,0.015539810388078834,-0.06804792993085262,0.01629412560698735,137.76452392578125,0.0007105426742151089,3687085.0,0.6582435718189301
2024-07-29,TGT,consumer,136.36353640040252,136.84465689466518,134.29096847745356,135.84539794921875,2487000,-0.014630627216461911,-0.027810616899617502,-0.008240632621783095,-0.05497228531655707,0.016530768342519247,137.5667059326172,-0.012512533259621539,3172820.0,0.7838452858970884
2024-07-30,TGT,consumer,136.35423711827804,137.20546635511826,135.78983343623932,136.89088439941406,2379200,0.0076961491959126604,-0.01543904764298265,0.01516383898473661,-0.0578774457821305,0.016215891756109647,137.33169189453125,-0.0032098016782297067,3159835.0,0.75295070786924
2024-07-31,TGT,consumer,137.5940986432846,141.00826337649175,136.8723897894477,139.16702270507812,5743700,0.01662739133909641,0.02703988265296986,0.03452781750014822,-0.04172755389070937,0.016567822642403245,137.1518231201172,0.014693203044016556,3282200.0,1.749954298945829
2024-08-01,TGT,consumer,139.9072305457853,140.03676514015163,135.16068769826865,136.03042602539062,3782400,-0.022538361594000245,0.004990405407873322,0.01533140871653682,-0.06515915822389584,0.017407475881671058,136.97250915527343,-0.006877899336828586,3389655.0,1.1158657739504463
2024-08-02,TGT,consumer,134.45748358019054,134.55000021028536,127.72164323712195,128.76718139648438,6476500,-0.053394265100298544,-0.06597324102809188,-0.044490283764969774,-0.12643870677228763,0.021157906704953783,136.66514068603516,-0.05779059129419839,3535370.0,1.8319157542209161
2024-08-05,TGT,consumer,125.83412360953183,126.15796707492797,122.52172366150766,123.86333465576172,6887700,-0.03808304792836403,-0.08820367472393964,-0.09985231714488385,-0.15538898268244672,0.021876373937537247,136.4911930847168,-0.09251775256383954,3620565.0,1.9023826391737202
2024-08-06,TGT,consumer,124.45553421443785,125.75089436937269,123.28972278138814,123.84487915039062,5005500,-0.00014899893840569778,-0.0953022204967161,-0.09315703952342658,-0.17982355131649352,0.021893987183745942,136.29578048706054,-0.09135206748276381,3728420.0,1.342525788403667
2024-08-07,TGT,consumer,126.00069355902706,127.45334462661296,123.37298370790914,123.49327087402344,3209700,-0.002839102260661197,-0.11262547352378449,-0.0865099617278583,-0.17618608467111085,0.021859058387147436,136.07816146850587,-0.09248280884067572,3683620.0,0.8713439497016522
2024-08-08,TGT,consumer,124.71459305200682,125.82490569769146,123.12317410416311,123.95589447021484,3894000,0.003746144165728049,-0.0887634620281349,-0.11512550377262365,-0.1616393865239356,0.019802812481543725,135.8351901245117,-0.08745374187210142,3641930.0,1.069213301738364
2024-08-09,TGT,consumer,123.62279702441911,125.46405175112434,122.8270805330734,125.37152099609375,3778100,0.011420405071733475,-0.026370542272996733,-0.11351013324189729,-0.14758429853703192,0.019882790760326483,135.6086880493164,-0.07549049548727838,3697050.0,1.021922884461936
2024-08-12,TGT,consumer,124.52954100027253,126.33377780481852,124.0946718578677,124.92740631103516,3695600,-0.0035423889056306335,0.008590691169672482,-0.10760078814817331,-0.14278454741893343,0.019861978076148028,135.3338883972168,-0.07689487244789506,3699535.0,0.9989363528119074
2024-08-13,TGT,consumer,125.53804521211629,126.6761140737652,123.67829583935327,126.4448013305664,3319800,0.012146214064137073,0.020993376536938335,-0.11837964453407679,-0.14933092094288536,0.01905435043596186,134.97303985595704,-0.06318475552222835,3695935.0,0.8982300825095679
2024-08-14,TGT,consumer,126.4817986756445,126.67610758198587,125.38074781553028,125.612060546875,4838000,-0.00658580483284843,0.017157126520787935,-0.12935308281704594,-0.15218905679638106,0.018842482300242228,134.6534573364258,-0.06714567132844762,3770150.0,1.2832380674508972
2024-08-15,TGT,consumer,132.57919427744156,133.12510303427942,130.05326329205002,131.071044921875,4640600,0.043459078302141574,0.05740066240552877,-0.0685779717034325,-0.09603759697745828,0.021414069951994772,134.48894744873047,-0.02541400309611641,3855810.0,1.2035344065189935
2024-08-16,TGT,consumer,130.5714313116201,133.45822435721274,130.35862751074555,133.27316284179688,3473900,0.016800948838352925,0.06302581146757658,-0.0380016334011255,-0.07536265607150316,0.02166362644743138,134.4276956176758,-0.008588503809233705,3870155.0,0.8976126279180033
2024-08-19,TGT,consumer,133.69878937237985,137.52932851700538,133.62476758719242,133.81907653808594,4427000,0.00409620125048793,0.07117469648663755,-0.04231216198242349,0.009492720517147779,0.02157363338478703,134.41844299316406,-0.004458959959152353,3906865.0,1.1331335994461031
2024-08-20,TGT,consumer,133.69877963519937,134.80907809572494,132.19987741940042,133.54148864746094,6815100,-0.002074352161188342,0.056124785220244444,-0.039528922478926365,-0.000553980494313655,0.021561945335546992,134.38753967285157,-0.006295606180827695,4166500.0,1.635689427577103
2024-08-21,TGT,consumer,156.03307892850145,156.0983456311253,148.2374856648718,148.4985809326172,25572100,0.11200333646603111,0.18220002351765863,0.09590592778846996,0.10511211854083902,0.032670702603112604,134.6091455078125,0.103183445466553,5293630.0,4.830730519511186
2024-08-22,TGT,consumer,149.10469883566745,149.30984715967335,145.85964733654083,146.23265075683594,7452400,-0.015258934877023789,0.11567471552544673,0.08036426306971478,0.07441482051835124,0.032963810250316486,134.82854919433595,0.08458224634652578,5515265.0,1.3512315364719556
2024-08-23,TGT,consumer,146.9413231455233,148.84359062356103,146.15803737389746,147.79920959472656,3188300,0.010712784250184848,0.10899453755872046,0.07207764602154465,0.08122062164077892,0.03283329142226913,135.06836639404298,0.09425480992006019,5553330.0,0.5741239940720253
2024-08-26,TGT,consumer,148.55451856285524,150.9137098024686,147.3049892558316,148.1721954345703,3655200,0.002523598339033706,0.10725764418497818,0.09074136975887481,0.06854392076504245,0.032544306535786216,135.3545034790039,0.09469719607485882,5611740.0,0.6513487795229287
2024-08-27,TGT,consumer,148.17223514856312,148.98350882359466,147.1092001320719,147.9670867919922,3252300,-0.0013842586456694894,0.10802334383596479,0.08091263666805215,0.024084193718209246,0.03256567212407867,135.7016763305664,0.09038510645622022,5655395.0,0.5750791942914686
2024-08-28,TGT,consumer,147.09984093349627,147.63136541351847,145.17891977221237,146.26992797851562,2666500,-0.011469840018289879,-0.015007907416386912,0.05103870971278823,0.033044016156356326,0.03261572628068709,135.94440216064453,0.07595403454472138,5501535.0,0.48468291122386753
2024-08-29,TGT,consumer,145.71043970690786,145.71043970690786,142.17631960181288,143.0621795654297,3879500,-0.021930334262262652,-0.021681007456250567,0.0516925054599664,0.027033264986573435,0.03259096302939676,136.16793975830078,0.050630418726803406,5506390.0,0.7045450830762078
2024-08-30,TGT,consumer,143.3139686818152,143.742904851636,141.9152377975166,143.24868774414062,3933200,0.0013036861263926447,-0.030788539824155414,0.11246271131047392,0.050705212145631284,0.02978266712460988,136.3796630859375,0.05036692790386743,5379225.0,0.7311833953775869
2024-09-03,TGT,consumer,142.66122149001987,144.49822240767062,141.13194305502702,141.5515594482422,4071000,-0.01184742647646253,-0.04468204015544641,0.1428043645170638,0.05413880867053633,0.028291090743746694,136.50655517578124,0.036957963417686646,5238390.0,0.7771471768997726
2024-09-04,TGT,consumer,142.34415953778364,143.36058135776105,138.8193592049534,142.18563842773438,3841000,0.004479491303124972,-0.039072529503707876,0.14809461160741022,0.05255133293776293,0.028247944186467245,136.58025146484374,0.04104097702831866,5180165.0,0.7414821728651501
2024-09-05,TGT,consumer,142.72649452027943,143.18341838968047,140.49785058828442,141.64480590820312,3358900,-0.003803707079784502,-0.031620457699219284,0.14698400087480246,0.030756580864982785,0.028266962167717388,136.69716522216797,0.036194171824953214,5187625.0,0.6474831931760681
2024-09-06,TGT,consumer,141.3743881397679,142.97826729811908,140.54447508225337,141.06666564941406,4045100,-0.004081619901853295,-0.013948577619027347,0.1380391892804318,0.042910641598608246,0.028371878376234592,136.79511474609376,0.031225902410687345,5195180.0,0.7786255721649683
2024-09-09,TGT,consumer,141.15057185295603,142.59592974545026,139.82644184012483,140.42323303222656,3735200,-0.0045611953343150935,-0.019724122827293633,0.12005686711419727,0.03398085195884737,0.028461247662595703,136.88852264404298,0.025821817051638662,5193035.0,0.7192711006184245
2024-09-10,TGT,consumer,140.4232442238113,140.60041906863196,137.40199479802905,138.01742553710938,4103200,-0.017132545969548052,-0.024967113925898232,0.10478100532627432,0.031016873477359264,0.028861713765583403,136.9093881225586,0.00809321719821643,5213415.0,0.7870464944762694
2024-09-11,TGT,consumer,137.3087455894908,137.9801375381336,134.9029268116252,137.34603881835938,4089500,-0.004864506899308063,-0.03403719013319839,0.08621340990756687,0.05158620979712136,0.02890212500766577,136.95938690185548,0.0028231136634757625,5251900.0,0.7786705763628401
2024-09-12,TGT,consumer,137.40198840884656,138.92193280076788,136.71194278969145,138.41839599609375,3453500,0.007807703716541603,-0.02277817313117958,0.10195147976606722,0.03194396002448974,0.02879003608507802,137.0373095703125,0.010078178199146803,5182675.0,0.6663547299415842
2024-09-13,TGT,consumer,139.6119723074856,142.31617925556748,139.38817027708168,141.14125061035156,3592300,0.019671190340441846,0.0005287213715170491,0.0768301320438769,0.07018182428222763,0.027594501193851637,137.1806069946289,0.028871745813733973,5130260.0,0.7002179226783828
2024-09-16,TGT,consumer,141.69141879743626,143.3605787545497,140.53514384427908,142.52133178710938,3429200,0.009778014370637855,0.014941250885466495,0.06939258248332125,0.07431496343929744,0.027468090510347674,137.33577728271484,0.03775822008652363,5128025.0,0.6687174887017906
2024-09-17,TGT,consumer,142.61460870858738,143.31397417755562,140.87086202578712,141.70077514648438,3162300,-0.005757430346291614,0.026687569305403613,0.0588981691721302,0.04802874373245314,0.027548830334649114,137.41772583007813,0.031168099242905534,5064790.0,0.624369421042136
2024-09-18,TGT,consumer,142.19496498056486,145.50528284874312,142.11103032664232,143.2300262451172,3269500,0.010792115265791047,0.04284060521424582,0.07255076827272178,0.034145661627073,0.027569262915560968,137.55098510742187,0.04128680818432673,4887510.0,0.6689500379538865
2024-09-19,TGT,consumer,146.00883192320987,146.76414419813582,144.53550059678838,145.92491149902344,5098800,0.018815085946394694,0.05423062049600347,-0.01733127291473302,0.07456450088210542,0.011547710523880629,137.76571502685547,0.0592251596892408,3863845.0,1.3196181523844772
2024-09-20,TGT,consumer,146.30724053245538,146.76416439695137,143.54708630276275,144.30239868164062,7389800,-0.011118819951408176,0.022397053006254275,-0.013199870652724766,0.05972870413035247,0.011309728315016448,137.8501025390625,0.046806611121306574,3860715.0,1.9141014034965025
2024-09-23,TGT,consumer,144.3210403878575,145.22555406289055,142.58661371732885,144.80592346191406,2927700,0.0034893722133082505,0.016029822666948412,-0.020252382546701364,0.06668800042442724,0.011041488743930529,137.9177279663086,0.04994423557563343,3847685.0,0.760899086073834
2024-09-24,TGT,consumer,145.37473848103687,147.17444604831735,145.00174931893312,145.63583374023438,3114000,0.005731190123162255,0.02777019807888914,-0.017117662911702913,0.06323588813664838,0.011117853024758222,138.030634765625,0.055097906254817586,3820625.0,0.8150498936692295
